1.000000000000000000e+00,1.912226562500000115e-01,-1.314218749999999936e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.349335937499999971e-01,-1.364101562499999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.617226562500000131e-01,-2.334687500000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.158984375000000122e-01,-2.592343750000000169e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.281249999999999722e-02,-1.624179687500000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.407617187499999867e-01,-2.329101562500000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.070468749999999997e-01,-4.383984375000000294e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.746679687500000133e-01,-2.639609374999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.834257812500000029e-01,-2.020351562499999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.380859374999999889e-01,-2.257460937499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.256249999999999312e-02,-1.687578124999999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.238085937500000011e-01,-2.506445312500000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.771992187499999760e-01,-2.194960937500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.566914062500000093e-01,-2.759765625000000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.100390625000000067e-01,-2.234765625000000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.900234374999999809e-01,-2.927031250000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.165234374999999989e-01,-2.222109375000000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.925976562500000044e-01,-2.920039062500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.292304687499999938e-01,-2.754570312499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.346289062499999911e-01,-2.901523437499999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.029453125000000080e-01,-2.900234374999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.586406249999999907e-01,-3.967226562500000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.071210937499999960e-01,-2.117499999999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.391171874999999947e-01,-3.030546874999999751e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.308125000000000093e-01,-3.200039062500000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.571718749999999942e-01,-2.456562499999999927e-01,-1.000000000000000000e+00
